Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
20.75,0.007564836,2,21,1,2,False,True,False,False
8.3,0.038427677,1,13,0,1,False,True,False,False
14.6,0.099574908,4,22,0,0,True,False,False,False
7.315,0.015388393,3,13,0,1,False,True,False,False
13.6,0.118599314,4,35,1,0,False,False,False,True
9.8,0.063817206,2,23,0,2,False,True,False,False
19.35,0.082601537,1,11,1,0,False,False,True,False
9.195,0.015782495,1,35,1,0,False,False,False,True
6.305,0.123365446,2,18,0,1,False,True,False,False
5.985,0.005698435,4,13,0,1,False,True,False,False
16.6,0.103569075,2,13,0,1,False,True,False,False
6.59,0.10581147,1,18,0,1,False,True,False,False
17.75,0.171079215,4,35,0,2,True,False,False,False
4.785,0.092737611,2,21,1,2,False,True,False,False
16.75,0.021206464,1,33,2,0,False,True,False,False
6.135,0.0794507,3,21,1,2,False,True,False,False
19.85,0.05413521,4,18,0,1,False,True,False,False
17.85,0.037980963,4,11,1,0,False,False,True,False
6.13,0.028184344,2,35,1,0,False,False,False,True
13.6,0.196897637,4,22,0,0,True,False,False,False
7.1,0.109920138,3,33,2,0,False,True,False,False
19.2,0.182619235,4,16,0,1,False,True,False,False
13.65,0.065630844,1,23,0,2,False,True,False,False
15.35,0.027447057,3,35,0,2,True,False,False,False
19.2,0.035178935,3,16,0,1,False,True,False,False
6.785,0.038455125,4,22,0,0,True,False,False,False
13.0,0.035102094,1,16,0,1,False,True,False,False
5.825,0.091485232,3,23,0,2,False,True,False,False
13.8,0.058102469,4,23,0,2,False,True,False,False
12.8,0.022940349,2,16,0,1,False,True,False,False
9.105,0.06737681,1,35,0,2,True,False,False,False
9.5,0.022148582,4,11,1,0,False,False,True,False
12.5,0.006792707,1,11,1,0,False,False,True,False
10.5,0.024870035,4,35,1,0,False,False,False,True
5.78,0.096931426,3,13,0,1,False,True,False,False
15.7,0.008693632,4,35,1,0,False,False,False,True
9.0,0.078961284,1,35,1,0,False,False,False,True
10.395,0.050479463,2,22,0,0,True,False,False,False
18.35,0.089485918,4,13,0,1,False,True,False,False
8.85,0.01594238,2,35,1,0,False,False,False,True
21.1,0.029127115,3,11,1,0,False,False,True,False
19.75,0.069236421,2,22,0,0,True,False,False,False
8.43,0.178699961,3,13,0,1,False,True,False,False
15.35,0.015740089,3,11,1,0,False,False,True,False
6.71,0.059565107,4,22,0,0,True,False,False,False
10.195,0.126277921,2,33,2,0,False,True,False,False
11.65,0.291322397,1,22,0,0,True,False,False,False
12.85,0.053433908,3,16,0,1,False,True,False,False
12.15,0.131155007,4,16,0,1,False,True,False,False
18.25,0.075194929,2,23,0,2,False,True,False,False
5.98,0.075557965,1,23,0,2,False,True,False,False
12.65,0.122928415,2,33,2,0,False,True,False,False
13.1,0.044442342,3,13,0,1,False,True,False,False
20.7,0.100741569,2,13,0,1,False,True,False,False
8.365,0.039651481,4,35,1,0,False,False,False,True
7.855,0.011278673,4,21,1,2,False,True,False,False
13.35,0.0,3,33,2,0,False,True,False,False
17.25,0.106952661,1,33,2,0,False,True,False,False
5.78,0.129825457,4,35,0,2,True,False,False,False
10.395,0.029947409,1,18,0,1,False,True,False,False
8.315,0.035565457,3,16,0,1,False,True,False,False
20.7,0.047760002,4,13,0,1,False,True,False,False
6.38,0.015089147,2,35,1,0,False,False,False,True
21.35,0.07818366,2,13,0,1,False,True,False,False
5.88,0.086632125,3,18,0,1,False,True,False,False
12.3,0.064306056,1,35,1,0,False,False,False,True
7.435,0.08493006,3,13,0,1,False,True,False,False
14.65,0.072066634,4,23,0,2,False,True,False,False
14.0,0.041256807,3,33,2,0,False,True,False,False
18.2,0.058587558,4,18,0,1,False,True,False,False
17.6,0.015711434,3,21,1,2,False,True,False,False
15.5,0.032714163,2,35,1,0,False,False,False,True
7.71,0.047782552,2,11,1,0,False,False,True,False
7.81,0.067560171,4,21,1,2,False,True,False,False
16.35,0.029505077,4,18,0,1,False,True,False,False
13.0,0.045076104,3,18,0,1,False,True,False,False
11.5,0.299544153,2,35,0,2,True,False,False,False
13.35,0.139452413,3,23,0,2,False,True,False,False
15.75,0.246178257,4,35,0,2,True,False,False,False
16.1,0.065128984,3,33,2,0,False,True,False,False
17.85,0.024816585,3,16,0,1,False,True,False,False
5.34,0.005988175,2,11,1,0,False,False,True,False
5.51,0.034473804,2,23,0,2,False,True,False,False
6.61,0.028987582,4,33,2,0,False,True,False,False
6.38,0.032078604,3,13,0,1,False,True,False,False
16.1,0.013593151,2,16,0,1,False,True,False,False
13.65,0.015911432,4,23,0,2,False,True,False,False
19.2,0.005588601,4,23,0,2,False,True,False,False
8.71,0.139510771,1,18,0,1,False,True,False,False
17.75,0.262504325,4,22,0,0,True,False,False,False
19.35,0.0,3,18,0,1,False,True,False,False
16.0,0.056783774,4,35,1,0,False,False,False,True
19.7,0.041536279,2,35,1,0,False,False,False,True
6.44,0.079538056,2,11,1,0,False,False,True,False
12.6,0.064057374,2,33,2,0,False,True,False,False
7.935,0.017156262,1,23,0,2,False,True,False,False
18.25,0.054540968,2,13,0,1,False,True,False,False
18.5,0.045648973,3,11,1,0,False,False,True,False
6.035,0.065917194,3,18,0,1,False,True,False,False
11.8,0.058687359,1,33,2,0,False,True,False,False
6.26,0.009908113,3,11,1,0,False,False,True,False
16.5,0.094395215,2,13,0,1,False,True,False,False
15.7,0.02777326,3,13,0,1,False,True,False,False
6.635,0.006326106,2,23,0,2,False,True,False,False
7.39,0.143990546,4,35,0,2,True,False,False,False
7.39,0.09233359,4,35,1,0,False,False,False,True
7.725,0.083661793,4,35,0,2,True,False,False,False
14.0,0.042022999,1,21,1,2,False,True,False,False
12.35,0.072044336,1,35,1,0,False,False,False,True
17.75,0.0,4,11,1,0,False,False,True,False
17.75,0.024404214,3,22,0,0,True,False,False,False
8.155,0.119450639,4,23,0,2,False,True,False,False
17.25,0.121917641,1,22,0,0,True,False,False,False
9.5,0.131905128,4,35,1,0,False,False,False,True
6.175,0.179043614,2,16,0,1,False,True,False,False
18.35,0.0152302,2,35,1,0,False,False,False,True
8.18,0.082401592,1,23,0,2,False,True,False,False
8.355,0.013917468,1,33,2,0,False,True,False,False
6.905,0.038140213,2,16,0,1,False,True,False,False
20.35,0.054166556,2,18,0,1,False,True,False,False
20.85,0.03229139,3,35,1,0,False,False,False,True
19.25,0.108641498,1,13,0,1,False,True,False,False
5.48,0.015105338,1,16,0,1,False,True,False,False
5.425,0.114650377,1,21,1,2,False,True,False,False
12.1,0.115342009,4,11,1,0,False,False,True,False
6.035,0.0,4,35,1,0,False,False,False,True
11.0,0.00896468,2,18,0,1,False,True,False,False
5.765,0.082346376,1,11,1,0,False,False,True,False
13.8,0.013318,2,11,1,0,False,False,True,False
13.8,0.01325293,2,33,2,0,False,True,False,False
5.44,0.017131453,3,11,1,0,False,False,True,False
12.8,0.022925594,2,33,2,0,False,True,False,False
6.13,0.028316137,2,16,0,1,False,True,False,False
8.195,0.052562923,1,22,0,0,True,False,False,False
14.15,0.1837926,1,21,1,2,False,True,False,False
13.3,0.111296158,3,35,0,2,True,False,False,False
16.75,0.029860799,1,11,1,0,False,False,True,False
14.3,0.130617879,1,21,1,2,False,True,False,False
15.85,0.238990225,2,35,0,2,True,False,False,False
5.635,0.103186396,3,33,2,0,False,True,False,False
